english;ipa;portuguese;level;tags
anabranch;;anabranchia;A1;pack:inedita_missing_valid
anagnorisis;;anagnorise;A1;pack:inedita_missing_valid
analecta;;analectos;A1;pack:inedita_missing_valid
anastrophe;;anástrofe;A1;pack:inedita_missing_valid
ancon;;âncora;A1;pack:inedita_missing_valid
andiron;;braseiro;A1;pack:inedita_missing_valid
android;;androide;A1;pack:inedita_missing_valid
anlage;;instalação;A1;pack:inedita_missing_valid
annalist;;anlista;A1;pack:inedita_missing_valid
annulet;;anelete;A1;pack:inedita_missing_valid
anoraky;;anorak;A1;pack:inedita_missing_valid
antinovel;;antinovela;A1;pack:inedita_missing_valid
antipodal;;antípoda;A1;pack:inedita_missing_valid
antipode;;antípode;A1;pack:inedita_missing_valid
antler;;chifre;A1;pack:inedita_missing_valid
antwacky;;antiquado;A1;pack:inedita_missing_valid
appal;;chocar;A1;pack:inedita_missing_valid
begrimed;;sujo;A1;pack:inedita_missing_valid
belabor;;delongar;A1;pack:inedita_missing_valid
belabour;;esmiuçar;A1;pack:inedita_missing_valid
belay;;segurar;A1;pack:inedita_missing_valid
beldam;;sereia;A1;pack:inedita_missing_valid
beldame;;velha;A1;pack:inedita_missing_valid
beleaguer;;assediar;A1;pack:inedita_missing_valid
belie;;desmentir;A1;pack:inedita_missing_valid
belike;;provavelmente;A1;pack:inedita_missing_valid
belling;;sino;A1;pack:inedita_missing_valid
bestride;;montar;A1;pack:inedita_missing_valid
bewigged;;perucado;A1;pack:inedita_missing_valid
blabbermouth;;tagarela;A1;pack:inedita_missing_valid
blackamoor;;mouro;A1;pack:inedita_missing_valid
blackball;;vetar;A1;pack:inedita_missing_valid
blackberry;;mora;A1;pack:inedita_missing_valid
blacktail;;cauda-preta;A1;pack:inedita_missing_valid
blag;;enganar;A1;pack:inedita_missing_valid
blagging;;enganar;A1;pack:inedita_missing_valid
blare;;estrondo;A1;pack:inedita_missing_valid
blarney;;blábláblá;A1;pack:inedita_missing_valid
blase;;blasé;A1;pack:inedita_missing_valid
bloomer;;florista;A1;pack:inedita_missing_valid
bloomers;;calças largas;A1;pack:inedita_missing_valid
blotto;;bêbado;A1;pack:inedita_missing_valid
blowback;;repercussão;A1;pack:inedita_missing_valid
blowhard;;fanfarão;A1;pack:inedita_missing_valid
blowout;;explosão;A1;pack:inedita_missing_valid
blubbing;;choramingo;A1;pack:inedita_missing_valid
bludge;;golpear;A1;pack:inedita_missing_valid
bluing;;azulamento;A1;pack:inedita_missing_valid
blurt;;soltar;A1;pack:inedita_missing_valid
bluster;;bravata;A1;pack:inedita_missing_valid
distemper;;distúrbio;A1;pack:inedita_missing_valid
esp;;espírito;A2;pack:inedita_missing_valid
feedback;;retorno;A2;pack:inedita_missing_valid
foxtrot;;foxtrote;A2;pack:inedita_missing_valid
glissade;;deslizamento;A2;pack:inedita_missing_valid
graticule;;graticulado;B1;pack:inedita_missing_valid
ins;;inscrição;B1;pack:inedita_missing_valid
jake;;legal;B1;pack:inedita_missing_valid
kami;;deus;B1;pack:inedita_missing_valid
kernel;;núcleo;B1;pack:inedita_missing_valid
nox;;noite;B2;pack:inedita_missing_valid
vignette;;vignete;C1;pack:inedita_missing_valid
